age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
54,normal,level4, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,45, United-States,zero
22,normal,level3, Never-married, Other-service, Unmarried, White, Female,50, United-States,zero
20,normal,level2, Never-married, Sales, Own-child, White, Male,40, United-States,zero
20,normal,level3, Never-married,, Own-child, White, Female,10, United-States,zero
42,normal,level3, Divorced, Prof-specialty, Unmarried, White, Male,50, United-States,negative
47,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
41,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
45,normal,level2, Divorced,, Not-in-family, White, Female,40, United-States,zero
31,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Male,55, United-States,zero
64,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,39, United-States,zero
22,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
45,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,negative
62,normal,level2, Widowed, Sales, Not-in-family, White, Female,43, United-States,zero
43,normal,level3, Separated, Prof-specialty, Unmarried, White, Female,40, United-States,zero
37,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
58,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
40,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,45, United-States,zero
26,normal,level3, Never-married, Sales, Not-in-family, White, Female,40, United-States,zero
27,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Male,37, United-States,zero
51,normal,level4, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,zero
44,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
50,normal,level3, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,40,,zero
41,normal,level3, Divorced, Transport-moving, Own-child, Black, Male,40, United-States,positive
30,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
65,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
46,other,level4, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
21,normal,level2, Never-married,, Not-in-family, White, Female,40, United-States,zero
46,other,level2, Divorced, Other-service, Not-in-family, White, Female,60, United-States,zero
31,normal,level1, Divorced,, Not-in-family, White, Female,25, United-States,zero
63,normal,level2, Widowed, Exec-managerial, Unmarried, White, Male,50, United-States,zero
26,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,52, United-States,zero
41,normal,level2, Never-married, Other-service, Own-child, White, Male,40, Peru,zero
55,normal,level1, Married-civ-spouse, Tech-support, Wife, White, Female,23, United-States,zero
51,normal,level2, Never-married, Craft-repair, Own-child, White, Male,35, United-States,zero
25,normal,level3, Married-spouse-absent, Sales, Unmarried, White, Female,40, United-States,zero
46,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,52, United-States,positive
29,normal,level2, Married-civ-spouse, Prof-specialty, Husband, White, Male,65, United-States,zero
38,normal,level1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
20,normal,level3, Never-married, Other-service, Own-child, White, Female,16, United-States,zero
19,normal,level2, Never-married,, Own-child, White, Female,12, United-States,positive
40,normal,level3, Married-civ-spouse,, Husband, White, Male,15, United-States,zero
39,normal,level3, Divorced, Prof-specialty, Unmarried, Black, Female,40, United-States,zero
34,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
62,normal,level2, Widowed,, Not-in-family, White, Female,25, United-States,zero
22,normal,level3, Never-married, Other-service, Own-child, White, Male,35, United-States,zero
45,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
37,normal,level2, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
44,normal,level2, Divorced, Transport-moving, Unmarried, White, Male,60, United-States,zero
65,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
47,normal,level4, Never-married, Exec-managerial, Not-in-family, Black, Male,25, United-States,zero
45,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,46, United-States,zero
28,normal,level4, Married-civ-spouse, Exec-managerial, Husband, Black, Male,40, Jamaica,zero
59,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
47,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,56,,zero
30,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,42, United-States,zero
41,normal,level2, Divorced,, Not-in-family, White, Male,40, United-States,zero
60,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,37, United-States,positive
39,normal,level2, Divorced, Sales, Other-relative, White, Female,40, United-States,zero
39,other,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,zero
66,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,7, United-States,zero
43,normal,level2, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,42, China,zero
41,normal,level3, Divorced, Sales, Not-in-family, White, Male,60, United-States,zero
40,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,40,,zero
46,normal,level1, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,zero
38,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,zero
42,normal,level3, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,40, Philippines,zero
52,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55,,positive
36,other,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,positive
58,normal,level2, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States,zero
58,normal,level2, Separated, Other-service, Unmarried, White, Female,40, Dominican-Republic,zero
30,normal,level2, Never-married, Protective-serv, Not-in-family, White, Male,40, United-States,zero
56,normal,level3, Divorced, Sales, Unmarried, White, Female,48, United-States,zero
25,normal,level3, Never-married, Other-service, Own-child, White, Female,50, United-States,zero
39,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
48,normal,level2, Divorced, Machine-op-inspct, Unmarried, White, Female,32, United-States,negative
28,normal,level4, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,negative
27,normal,level3, Never-married, Machine-op-inspct, Own-child, White, Male,48, United-States,zero
47,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
39,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
35,normal,level2, Never-married, Exec-managerial, Not-in-family, White, Male,45, United-States,zero
36,normal,level2, Married-civ-spouse, Transport-moving, Husband, Black, Male,45, United-States,zero
34,normal,level3, Married-civ-spouse, Other-service, Wife, White, Female,12,,negative
36,normal,level3, Divorced, Craft-repair, Unmarried, White, Male,40, United-States,zero
53,normal,level3, Separated, Other-service, Own-child, White, Female,39, United-States,zero
56,normal,level3, Divorced, Other-service, Not-in-family, White, Male,30, United-States,zero
23,normal,level3, Never-married, Other-service, Own-child, White, Female,30, United-States,zero
33,normal,level2, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,zero
60,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,zero
57,normal,level2, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
44,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
41,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,8, United-States,zero
61,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,55, United-States,zero
54,normal,level2, Widowed, Craft-repair, Not-in-family, White, Male,50, United-States,positive
40,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,50, United-States,zero
47,normal,level2, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
21,normal,level3, Never-married, Exec-managerial, Own-child, White, Female,20, United-States,zero
23,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,15, United-States,zero
61,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
37,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
27,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
26,normal,level3, Never-married, Sales, Not-in-family, White, Female,40, United-States,zero
42,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
21,normal,level2, Married-civ-spouse,, Other-relative, White, Female,40, United-States,zero
46,normal,level2, Divorced, Craft-repair, Unmarried, White, Male,40, United-States,zero
28,normal,level2, Divorced, Farming-fishing, Not-in-family, White, Male,40, United-States,zero
31,normal,level2, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,45, United-States,zero
49,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,75, United-States,zero
39,normal,level3, Married-civ-spouse,, Wife, White, Female,30, United-States,zero
38,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
35,normal,level3, Never-married, Exec-managerial, Own-child, White, Female,40, United-States,zero
53,normal,level2, Widowed, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
28,normal,level3, Never-married, Exec-managerial, Not-in-family, Black, Male,50, United-States,positive
48,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
38,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
35,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,positive
57,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,negative
40,normal,level2, Never-married, Other-service, Other-relative, Black, Male,40, United-States,zero
55,normal,level2, Widowed, Transport-moving, Not-in-family, Black, Female,35, United-States,zero
37,normal,level3, Separated,, Unmarried, White, Male,40, United-States,zero
37,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
32,normal,level3, Divorced, Farming-fishing, Not-in-family, White, Female,54, United-States,negative
48,normal,level3, Separated, Craft-repair, Unmarried, White, Male,40, Honduras,positive
55,normal,level2, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, Jamaica,positive
32,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,55, United-States,zero
33,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,38, United-States,zero
29,other,level3, Never-married, Exec-managerial, Not-in-family, White, Male,60, United-States,zero
42,normal,level2, Never-married, Other-service, Not-in-family, White, Female,24, United-States,zero
47,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,32, United-States,positive
48,other,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,positive
37,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,16, United-States,zero
55,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
25,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
38,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
31,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,90, United-States,zero
25,normal,level3, Never-married, Prof-specialty, Own-child, White, Female,21, United-States,zero
28,normal,level3, Never-married, Other-service, Not-in-family, White, Female,30, United-States,zero
22,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
43,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States,positive
36,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
52,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
35,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,75, United-States,zero
46,normal,level2, Divorced, Sales, Unmarried, White, Female,30, United-States,zero
40,normal,level2, Separated, Craft-repair, Own-child, White, Male,40, United-States,zero
65,other,level3, Married-civ-spouse, Sales, Husband, White, Male,35, United-States,zero
62,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,zero
54,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
44,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
24,normal,level2, Never-married, Handlers-cleaners, Not-in-family, White, Female,30, United-States,zero
55,normal,level2, Divorced, Sales, Not-in-family, White, Female,37, United-States,zero
47,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Female,65, United-States,zero
48,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,negative
38,normal,level1, Married-civ-spouse, Other-service, Wife, Black, Female,24, Haiti,zero
21,normal,level3, Never-married,, Own-child, White, Female,40, United-States,zero
38,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,41, United-States,zero
35,normal,level2, Divorced, Craft-repair, Not-in-family, White, Male,50, United-States,zero
47,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,zero
54,normal,level3, Divorced, Exec-managerial, Unmarried, White, Male,45, United-States,zero
34,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
48,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,negative
63,normal,level3, Married-civ-spouse,, Husband, White, Male,30, United-States,zero
43,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
36,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,70, Mexico,zero
32,normal,level2, Never-married, Other-service, Not-in-family, White, Male,52, United-States,zero
39,normal,level2, Never-married, Other-service, Not-in-family, Black, Male,40, United-States,zero
37,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,40, United-States,positive
30,normal,level3, Divorced, Machine-op-inspct, Unmarried, White, Female,20, United-States,zero
36,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
44,normal,level1, Divorced, Other-service, Own-child, White, Female,50, United-States,zero
25,normal,level3, Never-married, Sales, Not-in-family, White, Male,50, United-States,zero
51,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
45,normal,level2, Divorced, Other-service, Not-in-family, White, Female,40, United-States,zero
52,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
20,normal,level3, Never-married, Other-service, Own-child, White, Female,18, United-States,negative
21,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,12, United-States,zero
19,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Female,40, United-States,zero
39,normal,level1, Married-spouse-absent, Machine-op-inspct, Unmarried, Other, Female,40, Dominican-Republic,zero
32,normal,level2, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,40, United-States,zero
23,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,45, United-States,zero
65,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,35, United-States,positive
57,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,negative
50,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Female,35, United-States,zero
63,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,18, United-States,zero
49,normal,level2, Divorced,, Other-relative, Black, Male,40, United-States,zero
33,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
39,normal,level2, Married-civ-spouse, Farming-fishing, Wife, White, Female,50, United-States,zero
40,normal,level3, Divorced, Craft-repair, Unmarried, White, Female,40, United-States,zero
26,normal,level3, Never-married, Adm-clerical, Other-relative, White, Female,50, United-States,zero
20,normal,level2, Never-married, Other-service, Own-child, White, Female,30, United-States,zero
19,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,28, United-States,zero
32,normal,level2, Separated, Other-service, Not-in-family, White, Female,30, United-States,zero
40,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
51,normal,level2, Separated,, Not-in-family, Black, Male,6, United-States,zero
42,normal,level3, Separated, Tech-support, Not-in-family, White, Male,40, United-States,zero
47,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,72, United-States,zero
36,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
50,other,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
41,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,positive
51,normal,level1, Separated,, Unmarried, White, Female,40, Mexico,zero
59,normal,level2, Divorced, Exec-managerial, Other-relative, White, Female,45, United-States,zero
24,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,37, United-States,zero
21,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
64,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,50, United-States,negative
73,normal,level2, Widowed, Sales, Other-relative, White, Female,15, United-States,zero
68,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
75,normal,level3, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,negative
47,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
27,normal,level2, Never-married, Sales, Not-in-family, White, Male,30, United-States,zero
40,other,level3, Married-civ-spouse, Tech-support, Husband, Other, Male,40, France,zero
19,normal,level3, Never-married, Sales, Own-child, White, Female,20, United-States,zero
26,normal,level4, Never-married, Other-service, Own-child, White, Female,40, United-States,zero
53,normal,level2, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,zero
60,normal,level2, Married-civ-spouse,, Husband, White, Male,40, United-States,negative
50,other,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,75, United-States,zero
27,normal,level2, Never-married, Adm-clerical, Not-in-family, Black, Female,40, United-States,zero
40,normal,level3, Separated, Exec-managerial, Unmarried, White, Female,60, United-States,zero
27,normal,level2, Never-married,, Unmarried, White, Female,40,,zero
30,normal,level1, Never-married, Other-service, Unmarried, White, Male,28, El-Salvador,zero
62,normal,level3, Never-married, Machine-op-inspct, Not-in-family, Black, Female,40, United-States,zero
28,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,38,,zero
35,normal,level1, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
46,normal,level2, Divorced, Other-service, Not-in-family, White, Male,40, United-States,zero
51,normal,level1, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
38,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
63,normal,level1, Married-civ-spouse, Other-service, Husband, White, Male,55, United-States,zero
41,normal,level2, Married-civ-spouse, Other-service, Wife, White, Female,20, United-States,zero
54,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
42,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,45, United-States,zero
47,normal,level2, Divorced, Other-service, Not-in-family, White, Female,4, United-States,zero
23,normal,level3, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,35, Vietnam,zero
29,normal,level3, Never-married, Handlers-cleaners, Unmarried, Black, Male,37, United-States,zero
42,normal,level3, Never-married, Transport-moving, Unmarried, Black, Female,40, United-States,zero
25,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Female,40, Columbia,zero
30,normal,level3, Married-civ-spouse, Other-service, Wife, White, Female,25, United-States,zero
48,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,44, United-States,zero
46,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
23,normal,level3, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,negative
37,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
45,normal,level2, Married-civ-spouse,, Husband, White, Male,12, United-States,zero
21,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
58,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
48,normal,level2, Separated, Craft-repair, Unmarried, Black, Male,45, United-States,zero
31,normal,level2, Married-civ-spouse, Tech-support, Wife, White, Female,40, United-States,zero
31,normal,level3, Never-married, Craft-repair, Own-child, Other, Male,50, United-States,zero
43,normal,level3, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,zero
35,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,zero
39,normal,level2, Never-married, Transport-moving, Own-child, White, Male,40, United-States,zero
64,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, Greece,zero
34,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Germany,zero
52,normal,level1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Outlying-US(Guam-USVI-etc),zero
36,normal,level2, Divorced, Adm-clerical, Unmarried, White, Female,38, United-States,zero
17,normal,level2, Never-married, Sales, Own-child, White, Female,35, United-States,zero
68,normal,level2, Married-civ-spouse, Other-service, Husband, Black, Male,20, United-States,zero
45,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,40, Columbia,zero
48,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,47, United-States,zero
62,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, Ecuador,zero
41,normal,level2, Married-civ-spouse, Sales, Wife, White, Female,20, United-States,zero
43,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,35, United-States,zero
32,normal,level2, Divorced, Sales, Not-in-family, White, Female,45, United-States,negative
21,normal,level2, Never-married, Other-service, Other-relative, White, Female,30, United-States,zero
45,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States,zero
75,normal,level3, Widowed, Adm-clerical, Not-in-family, White, Female,20, Columbia,zero
27,normal,level2, Never-married, Handlers-cleaners, Not-in-family, Black, Male,40, United-States,zero
40,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
46,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States,zero
32,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
42,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,45, United-States,zero
68,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,25, United-States,zero
47,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,65, United-States,zero
47,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,negative
25,normal,level3, Never-married, Transport-moving, Not-in-family, White, Male,50, United-States,positive
43,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,35, United-States,zero
32,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,45, United-States,zero
54,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,zero
42,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,48, United-States,negative
21,normal,level3, Never-married, Craft-repair, Own-child, White, Female,40, United-States,zero
57,normal,level2, Separated, Sales, Unmarried, White, Female,40, United-States,zero
46,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,48, United-States,zero
30,normal,level2, Never-married, Adm-clerical, Unmarried, White, Male,40, United-States,zero
25,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
24,normal,level2, Never-married,, Not-in-family, White, Female,40, United-States,zero
35,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
24,normal,level3, Never-married, Prof-specialty, Own-child, Black, Male,15, United-States,zero
44,normal,level3, Divorced, Other-service, Unmarried, Black, Female,35, United-States,zero
53,normal,level2, Married-spouse-absent, Transport-moving, Not-in-family, White, Male,40, United-States,positive
59,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,35, United-States,zero
37,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,50, United-States,zero
37,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
47,normal,level1, Never-married, Other-service, Unmarried, White, Female,50, United-States,zero
39,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
71,normal,level1, Married-civ-spouse,, Husband, White, Male,24, United-States,negative
37,normal,level2, Never-married, Craft-repair, Own-child, White, Male,35, United-States,zero
30,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
24,normal,level2, Never-married, Adm-clerical, Other-relative, White, Male,40, United-States,zero
17,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,20, United-States,zero
41,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
21,normal,level3, Never-married, Other-service, Own-child, White, Female,29,,zero
49,normal,level3, Married-civ-spouse, Sales, Wife, White, Female,40, United-States,zero
36,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
38,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
28,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,zero
63,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,negative
27,normal,level2, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,zero
68,normal,level3, Divorced, Priv-house-serv, Other-relative, White, Female,30, United-States,zero
21,normal,level3, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
51,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
34,normal,level3, Married-civ-spouse, Adm-clerical, Husband, Black, Male,45, United-States,zero
38,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,35, United-States,zero
37,normal,level2, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,40, Philippines,zero
74,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,15, United-States,zero
41,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,10, United-States,zero
68,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,15, United-States,zero
30,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,zero
49,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
57,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
36,normal,level3, Never-married, Prof-specialty, Own-child, Black, Male,40, United-States,zero
31,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, Italy,zero
18,normal,level3, Never-married, Other-service, Own-child, White, Male,30, United-States,zero
32,normal,level2, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, United-States,zero
39,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
35,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,7, United-States,zero
49,normal,level3, Divorced, Adm-clerical, Not-in-family, Black, Female,44, United-States,zero
46,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,21, United-States,zero
44,normal,level2, Divorced, Other-service, Unmarried, White, Female,33, United-States,zero
24,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,55, United-States,zero
47,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
73,normal,level2, Divorced, Exec-managerial, Not-in-family, White, Female,35, United-States,zero
49,normal,level3, Never-married, Exec-managerial, Not-in-family, Black, Female,40, United-States,zero
44,normal,level2, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
31,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,positive
40,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,44, United-States,zero
35,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
50,normal,level2, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,zero
33,normal,level3, Married-civ-spouse, Protective-serv, Husband, Black, Male,40, England,zero
